label,review,length
1,第二次入住了，酒店有免费接机的服务，坐到车上后还有免费的冰镇饮料喝。酒店的服务员很友好，不管哪个部门的，看到你都会主动微笑问候。客房的设施略显陈旧，客房内没有保险箱，电视机是很老式的21寸球形显像管，大床还是很舒服的，我住的豪华单人间有14扇窗，拉窗帘就要花两分钟，房间面积很大。卫生间的换气扇和顶灯是同一个开关，但是洗澡的时候开着换气扇会觉得有些冷，建议分成两个开关。早餐很丰富，第一天入住还有果盘送。附近就是白鹭洲，走过去只要十分钟，去散散步，风景很好。虽然硬件设置欠缺一些，但下次肯定还是会再住的。,250.0
1,我和朋友来厦门游玩，听说这家酒店在市政府中心，交通很便利，于是我们选择入住这家酒店。从机场坐的士直达店门口，只需要20分钟左右，刚下车，值班经理见我们带了行李，马上上前来帮忙并贴心慰问，后来得知我们的来意，交代了前台的接待员把我们安排在同一楼层住，我们都感觉很满意。整体来说，酒店的服务很热情，房间干净、整齐，入住时还赠送了欢迎果篮，房间内还有免费宽带上网，游泳池和康乐设施也不错。这里的自助早餐也很丰富，总而言知，物有所值。一出门口，就是车站，周围有厦门各种出名的小吃店，西餐厅也不少，还有比较有特色的商业街，连银行中心也在附近不远处，购物非常方便。来厦门游玩，这家酒店是不错的选择！,292.0
1,饭店的前台非常服务周到、快速有效率，服务态度也好，有五星级水准！在这要表扬一下！,40.0
1,酒店房间算不错，大床很舒适。晚上睡的很香，酒店环境不到四星标准，但又比三星高。地点很好，价钱适中。,49.0
1,服务还可以，房间好，888888888888888888888888,22.0
1,设施有点老化了，但毕竟是闹中取静的地方！洗漱用的东东配的挺齐全的！,33.0
1,总的来说还是不错的。针对国情其间的价格，还是一家性价比较比较高的酒店了。但如果没有车，不推荐住这家酒店。我们是一路问过去的。路标还算可以。定制的是园景房面对着游泳池，虽然晚到了还是下去小游了一会。感觉不错。但想要提提的是前台的服务，真的不能算是四星。评个三星也是免为其难了。checkout的时候把我晾在一边足足有20分钟，在其他客人问题全部解决完以后居然依然不理我，还是我主动再提及房号，对方居然说我没跟他们说。而我明明在十分钟前就已听到查房那边电话说明已经检查完毕。这个需要改善。,234.0
1,"两个月里面已经住了三次了,当然好啦,交通也很方便哈",25.0
1,已经第2次入住啦，老板对酒店非常满意哦，不然也不会订了，西西,30.0
1,新的风格还是蛮精致的，掩盖了房间狭小的天生不足，但是有些细节尚不周到，比如那个烧水的电壶，塑料味道很重，恐怕是不合格产品.,61.0
1,"服务很仔细,房间陈色虽旧,但用品挺干净.服务员很有素质,拾到钱包想办法还给了我,我非常感激.",46.0
1,酒店设施较一般，但被单毛巾洁白干净，服务热情。可能酒店系早年建设，地下车库没有直达大堂通道，不甚方便。饭菜很对嗜辣者，如能兼顾南来北往客，增加一些非辣的菜肴更好。另希望通过服务技能。,91.0
1,"我订的是贵宾楼标间(根据前人评语筛选),最大特点是服务细节考虑得很周到,送水果、晚报、餐巾盒，甚至连浴缸前的垫脚毛巾都铺好了。特别提示：因该酒店贵宾楼标间靠近马路，所以房间分双层隔音玻璃房和单层隔音玻璃房，如果你对于噪音比较敏感，建议预定双层隔音玻璃房。",126.0
1,酒店员工服务不错，地理位置优越，早餐也很好。但是酒店房间内部设施较为陈旧，房屋面积也较小，与新建经济性酒店相比优势不大，未体现出四星级的水准。目前周边地区正在进行拆迁建设，楼下晚上就有施工情况，好在我在屋内未听到施工声音。总体上讲，性价比一般。,122.0
1,"单人间的价格物超所值.早餐不错.服务也好,很人性化.呵呵,第一次碰到卫生间马桶里撒花瓣的宾馆.不过酒店的洗浴中心,美容美发都在装修中不能使用.预定时没有提到.",79.0
1,服务好，结账快，门口有好出租车。最重要的，早餐真好。单人间价格合理，但标间一个人住不太合适。,46.0
1,"我住七栋,对该处总的评价是:树好多,人好少,路好远,楼好矮,房好旧,网好慢.不知主楼如何,感觉来这里体验一下是值得的,不过下次我不会在这里住了.提一句,服务确实不错,我出门之前,突然裤档开了,又急着要走,服务员迅速拿去帮我补了,还不收费.",119.0
1,"酒店设施稍显陈旧,但干净整洁,早餐六点开始(很好),品种较多,但明档的食品六点去是吃不到的,略显遗憾啊",50.0
1,第一次入住该酒店，总体看还不错，房间给升了级，房间感觉挺温馨的，入住,34.0
1,"前台客房服务态度好！早餐也很丰富，房价够干净。再接再厉！中国人的酒店就是无烟房间少，或者把烟灰缸放进抽屉就是无烟处理。我们这类75%不吸烟者需要再忍受25%烟鬼吗？希望中国办的宾馆向外企学习。请多设无烟楼层。谢谢。我原先定的房价没有无烟层楼了，我就得加付20%提升高级点的无烟层房间。Wearethe75%non-smokers,itisabouttimethattheHotelrespectustohavethefreedomoffreshair,BANtheSmokersintheCheck-inorCheck-outcounterplease.Thankyou.有或者很少房!梯不吸,是有一些吸者仍然有服!我是不抽的人,成二手的受害者!(中13人口中,民只有3.2.不到1/4!!!)看到的民,自好?.",250.0
1,很不错的酒店，尽管在火车站，但很安静。房间干净，早餐一般。,29.0
1,设施不算新，但是挺温馨的，位置很不错，卫生也好,23.0
1,2006年6月2日时曾住过这家酒店，晶丽的服务仍然很不错，结帐时给客人的信任非常难得，不象绝大多数酒店那样问了是否使用过收费物品后仍要派人检查。我看了之前的点评中对门童大叔的描述，特例留意了一下，果然名不虚传。晶丽值得一住。,110.0
1,房间虽小，但设施齐全。服务很好，一直住这个酒店。,24.0
1,"总体还行，在景区边,环境和空气都是不错的，不过我们去的时候还在改建(好象去年就的扩建了，怎么这么长时间啊)，环境就打了折扣了。我们住的丽景楼三楼顶头好象是319室，窗口对的不知是什么机房，有嗡嗡声，影响休息，与服务台反映后换了房间。餐厅菜的品种少，味道一般。等改建好了后，应该是个不错的住地。",144.0
1,服务很好，环境也不错，很舒服，餐厅也很舒服，很温馨。,26.0
1,喜来登饭店确实不错，是标准的五星级饭店。由于工作原因，我经常要晚上22点入住酒店。喜来登接受客户的信用卡担保，保留房间。非常好！喜来登的位置不错，就在天府广场的北侧，绝对的市中心。旁边有个体育场。周边的购物场所较少，必须去人民广场，或者春熙路购物街。住喜来登，可以在市区转转，看看成都的景色。如果想方便出城，那么还是住南二环的凯宾斯基好了，那里靠近机场高速。喜来登是Starwood成员，可以积累分数。早餐也非常好吃。房间的环境、设备都非常好。服务态度非常好。我以后还会选择喜来登。入住喜来登之前的一天，我住在锦江宾馆。锦江宾馆的官僚风气太严重了。我列举一下锦江饭店的问题：1、不接受信用卡担保。这完全不符合五星级标准，更不符合国际标准。如果客人22点入住，怎么办？2、早餐9点30分就结束了。一般的饭店都是10点结束。3、服务员的态度差劲，好像国营企业的服务员。4、网速太慢了。我实在想不明白：为什么锦江宾馆不接受信用卡担保。这严重影响了客人的利益。建议大家抵制锦江宾馆这种不负责人的饭店。,436.0
1,总的来说是不错的酒店！！但还有一些小细节要注意，电脑宽带接线处的板已坏，早餐送房后在蛋饼里发现锅底灰。。经交涉后店方马上来电致歉（这点非常满意，但希望在下次入住不要再发生此类事件）！！下次去成都还会继续入住喜来登,103.0
1,非常好的酒店，无论是服务、设施还是交通、位置等都很方便，很多客人都会指定来这个酒店,41.0
1,同样价格的行政楼层房间有大有小，需要注意。洗手间装修布置的很舒适漂亮，有淋浴和浴缸，还有透光窗子。房间内部还算比较大，服务比较好！总体感觉还是不错的。在这里住宿的老外很多。,86.0
1,1.交通方便，靠近地铁站；2.安静、干净、舒适；3.价格偏贵（房价、餐饮、上网）。,41.0
1,"订家庭间入住的是虹口商务酒店,因为到达之后临时改订单,与前台小姐发生了点不愉快,但之后的客房服务以及入住房间的物超所值大大弥补了之前的不快,总的来说,很不错",78.0
1,交通方便，周边也热闹，房间小在香港那是自然的了，总的说来是物有所值了。,35.0
1,房间还算可以，就是旧了些。早餐没有酸奶，有些美中不足。,27.0
1,在临沂，这个酒店算是比较有档次的了，给外国客人的服务也比较合格。可惜电视内容比较单调，国外的频道很少。服务态度不错。,58.0
1,第三次入住中船宾馆了，这里几乎成了自己去京的定点住宿地。房间布置朴实干净，卫生间虽然不大，但是也很清洁。很喜欢带木质扶手的楼梯，感觉走走去房间挺随意的。最近一次入住，窗帘的滑道非常光滑；卫生间的花洒出水量大，洗澡很痛快。最主要是的是房间一点异味没有，不像有的宾馆有那么潮气味。所以休息很安心。服务质量还不错，不过最后一次在入住时前台小姐有点冷淡没有一点暖色，我看墙上挂着“中央机关指定接待宾馆”但是你毕竟是一个服务行业，我们老百姓入住也该微笑服务不是。,226.0
